JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
Andrea_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_37.jpg,Andrea_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_37.tif,6,0.9993706854280482,True,excellent
Graphene_PDMS_Sponge_Ester__18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__18.jpg,Graphene_PDMS_Sponge_Ester__18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__18.tif,2,0.9975325976234534,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_55.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_55.jpg,QCNP_87_900C_1.5h_SolNit_3h_53.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_53.tif,164,,False,no_match
B30_8DIV_CNT_B_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_17.jpg,B30_8DIV_CNT_B_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_17.tif,0,0.999566880134247,True,excellent
Human_Retina_on_CNTs_50.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_50.jpg,Human_Retina_on_CNTs_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_50.tif,4,0.9997737031490943,True,excellent
A66_8DIV_CNT_84.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_84.jpg,A66_8DIV_CNT_84.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_84.tif,4,0.9996404096644613,True,excellent
CNP_87_850_4h_B_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_B_00.jpg,CNP_87_850_4h_B_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_B_00.tif,2,0.9964904625585722,True,excellent
VIC_Pork_CNT+Coll_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/VIC_Pork_CNT+Coll_17.jpg,VIC_Pork_CNT+Coll_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-07-29/VIC_Pork_CNT+Coll_17.tif,8,0.9996048195339065,True,excellent
A66_8DIV_11_03_25_CNT_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_01.jpg,A66_8DIV_11_03_25_CNT_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_01.tif,0,0.9994110882427881,True,excellent
B30_8DIV_CNT_B_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_28.jpg,B30_8DIV_CNT_B_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_28.tif,2,0.9996917703724814,True,excellent
A66_8DIV_11_03_25_CNT_62.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_62.jpg,A66_8DIV_11_03_25_CNT_62.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_62.tif,2,0.9994874586922817,True,excellent
3DCNTsSCAFFOLD_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_15.jpg,3DCNTsSCAFFOLD_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_15.tif,0,0.9992654016255721,True,excellent
A66_8DIV_GLASS_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_48.jpg,A66_8DIV_GLASS_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_48.tif,2,0.9992066594517979,True,excellent
A66_8DIV_GLASS_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_34.jpg,A66_8DIV_GLASS_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_34.tif,4,0.9990646401963943,True,excellent
Spinals_on_MWNT_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_33.jpg,Spinals_on_MWNT_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_33.tif,2,0.9995775733238972,True,excellent
CNP_880C_1.5h_rotta_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_rotta_01.jpg,CNP_880C_1.5h_rotta_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_rotta_01.tif,10,0.951895215288645,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_D09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_D09.jpg,QCNP_850C4H_4HSN10SB1.5HSN_D09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_D09.tif,10,0.9976821255408431,True,excellent
A66C09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C09.jpg,A66C09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C09.tif,4,0.99972624623883,True,excellent
CNT_RuPOMs_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_11.jpg,CNT_RuPOMs_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/CNT_RuPOMs_11.tif,0,0.999352207625729,True,excellent
CNP_87_850C_2.5h_10m_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_06.jpg,CNP_87_850C_2.5h_10m_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_06.tif,10,0.9988689937722636,True,excellent
QCNP_850_4h_4h5s15m_Giada_D_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_D_00.jpg,QCNP_850_4h_4h5s15m_Giada_D_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_00.tif,22,0.9294702869331972,True,good
QNP_87_conFil_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_02.jpg,QNP_87_conFil_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/QNP_87_conFil_02.tif,10,0.994959988266359,True,excellent
A66_8DIV_CNT_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_42.jpg,A66_8DIV_CNT_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_42.tif,6,0.9994461988721104,True,excellent
CNP_850C_3.5h_4h20mSN_10sB_D05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_D05.jpg,CNP_850C_3.5h_4h20mSN_10sB_D05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_3.5h_4h20mSN_10sB_D05.tif,32,0.9645543834735569,True,excellent
CNTs_Ilaria_BeforeWashing_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_02.jpg,CNTs_Ilaria_BeforeWashing_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_02.tif,4,0.9998490238414358,True,excellent
SpinDiss_on_CNTs_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_41.jpg,SpinDiss_on_CNTs_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_41.tif,0,0.9988234407361667,True,excellent
SpinDiss_on_CNTs_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_52.jpg,SpinDiss_on_CNTs_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_52.tif,4,0.9984482813996172,True,excellent
A66_8DIV_CNT_90.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_90.jpg,A66_8DIV_CNT_90.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_90.tif,2,0.9996143105606629,True,excellent
CNP_C_ETCH_AfterGiada_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_C_ETCH_AfterGiada_01.jpg,CNP_C_ETCH_AfterGiada_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_C_ETCH_AfterGiada_01.tif,26,0.8685940437056757,True,good
CNP_C_ETCH_AfterGiada_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_C_ETCH_AfterGiada_00.jpg,CNP_C_ETCH_AfterGiada_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_C_ETCH_AfterGiada_00.tif,6,0.9969470500310301,True,excellent
CNP_87_900C_1.5h_1hPiranha1_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha1_06.jpg,CNP_87_900C_1.5h_1hPiranha1_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha1_06.tif,18,0.9855104732359686,True,excellent
CNP_87_850C_3.5h_B_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_B_03.jpg,CNP_87_850C_3.5h_B_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_B_03.tif,4,0.9951313973750612,True,excellent
87_Etch_10mBOE71_OLD_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_OLD_15.jpg,87_Etch_10mBOE71_OLD_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-03-15/87_Etch_10mBOE71_OLD_15.tif,6,0.9869043902840673,True,excellent
Thick_3D_Sponge_CNTs_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_04.jpg,Thick_3D_Sponge_CNTs_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thick_3D_Sponge_CNTs_04.tif,2,0.9987563098754684,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_C09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C09.jpg,QCNP_850C4H_4HSN10SB1.5HSN_C09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_C09.tif,16,0.9843594051023128,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_D01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_D01.jpg,QCNP_850C4H_4HSN10SB1.5HSN_D01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_D01.tif,14,0.9727948646235807,True,excellent
CNP_880C_1.5h_10mBOE_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_09.jpg,CNP_880C_1.5h_10mBOE_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_10mBOE_09.tif,4,0.9968194176669873,True,excellent
A66C39.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C39.jpg,A66C39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C39.tif,4,0.9994319855566054,True,excellent
QCNP_87_850C_3.5h_BOE15m_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_BOE15m_02.jpg,QCNP_87_850C_3.5h_BOE15m_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_BOE15m_02.tif,30,0.8636077620473794,True,good
AFM_Tip_Sphere_B_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_Sphere_B_00.jpg,AFM_Tip_Sphere_B_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-06-18/AFM_Tip_Sphere_B_00.tif,2,0.9990822780069959,True,excellent
3DCNTsSCAFFOLD_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_10.jpg,3DCNTsSCAFFOLD_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_10.tif,2,0.9990802265758494,True,excellent
3DCNTsSCAFFOLD_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_30.jpg,3DCNTsSCAFFOLD_30.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_30.tif,8,0.9615362187808513,True,excellent
SpinalsOnCNTs_23-10-12_79.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_79.jpg,SpinalsOnCNTs_23-10-12_79.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_79.tif,2,0.9990838291035711,True,excellent
CNTs_Ilaria_BeforeWashing_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_07.jpg,CNTs_Ilaria_BeforeWashing_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_07.tif,2,0.9999097068523124,True,excellent
CNP_86-1_850C_1.5h_20mBOE_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_21.jpg,CNP_86-1_850C_1.5h_20mBOE_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_21.tif,6,0.997500453972199,True,excellent
CNP_87_850C_3.5h_D_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_D_03.jpg,CNP_87_850C_3.5h_D_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_D_03.tif,12,0.9984495326234275,True,excellent
Algae+Graphene_001GO_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GO_07.jpg,Algae+Graphene_001GO_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_001GO_07.tif,2,0.9983588532136878,True,excellent
SpinalsOnCNTs_23-10-12_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_01.jpg,SpinalsOnCNTs_23-10-12_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_01.tif,2,0.9994018599976844,True,excellent
SpinDiss_on_CNTs_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_48.jpg,SpinDiss_on_CNTs_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_48.tif,6,0.9985730709868136,True,excellent
A66C24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C24.jpg,A66C24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C24.tif,2,0.9995912257619071,True,excellent
HippoNeurons_on_PEDOT_1%_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/HippoNeurons_on_PEDOT_1%_02.jpg,HippoNeurons_on_PEDOT_1%_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-04-22/HippoNeurons_on_PEDOT_1%_02.tif,0,0.9997743316868645,True,excellent
SpinDiss_on_CNTs_79.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_79.jpg,SpinDiss_on_CNTs_79.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_79.tif,6,0.9986148504092156,True,excellent
CNTs_Ilaria_BeforeWashing_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_32.jpg,CNTs_Ilaria_BeforeWashing_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_32.tif,4,0.9994229315208802,True,excellent
CNP_880C_1.5h_10mBOE_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_18.jpg,CNP_880C_1.5h_10mBOE_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_10mBOE_18.tif,12,0.9981135351324483,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_E08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E08.jpg,QCNP_850C4H_4HSN10SB1.5HSN_E08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_E08.tif,4,0.9916277012931808,True,excellent
Thin_3D_Sponge_CNTs_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_CNTs_05.jpg,Thin_3D_Sponge_CNTs_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_CNTs_05.tif,2,0.9993680955676884,True,excellent
B30_8DIV_GLASS_A_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_06.jpg,B30_8DIV_GLASS_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_06.tif,6,0.999690062693564,True,excellent
CNP_B_116nm_AfterGiada_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_01.jpg,CNP_B_116nm_AfterGiada_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_B_116nm_AfterGiada_01.tif,6,0.9960061147912614,True,excellent
A66C23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C23.jpg,A66C23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C23.tif,0,0.9996143739087642,True,excellent
Spinals_on_MWNT_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_31.jpg,Spinals_on_MWNT_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_31.tif,0,0.9995637841129976,True,excellent
uVSs_PFA_Fixed_on_Mica_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_07.jpg,uVSs_PFA_Fixed_on_Mica_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_07.tif,4,0.9991669067525226,True,excellent
CNP_B_116nm_AfterGiada_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_06.jpg,CNP_B_116nm_AfterGiada_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_B_116nm_AfterGiada_06.tif,6,0.9965236568306337,True,excellent
SpinDiss_on_CNTs_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_37.jpg,SpinDiss_on_CNTs_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_37.tif,6,0.9984993137987768,True,excellent
A66_8DIV_CNT_87.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_87.jpg,A66_8DIV_CNT_87.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_87.tif,2,0.9996466285163051,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_37.jpg,QCNP_87_900C_1.5h_SolNit_3h_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_37.tif,166,,False,no_match
Andrea_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_06.jpg,Andrea_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_06.tif,4,0.9940610838993699,True,excellent
Algae+Graphene_50GO_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_50GO_04.jpg,Algae+Graphene_50GO_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_50GO_04.tif,0,0.9990444068730265,True,excellent
Patterned_PDMS_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_06.jpg,Patterned_PDMS_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_06.tif,6,0.9993593122456544,True,excellent
Neurons_AGi_13072015_PdAu_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_14.jpg,Neurons_AGi_13072015_PdAu_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_13072015_PdAu_14.tif,4,0.9993392147328549,True,excellent
Thin_3D_Sponge_A_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_19.jpg,Thin_3D_Sponge_A_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_A_19.tif,2,0.999213829068731,True,excellent
A66_8DIV_GLASS_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_14.jpg,A66_8DIV_GLASS_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_14.tif,2,0.9993711304567527,True,excellent
Spinals_ALE_23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_23.jpg,Spinals_ALE_23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_23.tif,4,0.9986576576145185,True,excellent
CNP_87_850C_3.5h_rotte_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_18.jpg,CNP_87_850C_3.5h_rotte_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_18.tif,4,0.9946196776754257,True,excellent
Human_Retina_on_CNTs_44.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_44.jpg,Human_Retina_on_CNTs_44.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_44.tif,4,0.9998054737499743,True,excellent
