file,path,phash
B30_8DIV_CNT_B_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_31.tif,8c692d9e0d372846b1f67b2a52de702f5efe1002f03b800516ad000683d4007e370aa569d80c19bf280846d5d02f22e482839fde41d306ffd6178a160f657ff3fd1fff0c7ff8fba1df31eecd5cf0e164268358379fa320a202d7d791a0c9c2a81ab60d58bc14452ac13ef9eda9e3f3ebcf257cfaf88339881f3dfab2cf0049c7
B30_8DIV_CNT_B_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_01.tif,931dbb8d1c81ab50c651aabc433ca8110182eb5de1e9759a7774d7cbe13a672a273b749bd91c524c33995b66db99969380ae030933144da6d996e58a725f23c5dd9db2e725deb963e05cb9b93294c0d137aa8868c116dc580f953071c2d500faa853b2518b366a584de72bddecee356964809fee8df5b16e2577a86ec8bd0e8b
B30_8DIV_CNT_B_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_02.tif,b1b7106e19a7a8f19cce28cc264631f82312f78df812a7b93a9191b59cc089f91dee68cdf5e76c4c25bdfb0487a28a26fbb9f4264e4bbd86ce6cf88a0caf7703d434b0b540258ca58cfd54a5f14ebed61eee1e7aa896135a37f2805e4bf8975e0a7d515e7a08df480a40de66621421cb0c9a1f81ab177e1c59837e0ed26b7c4a
B30_8DIV_CNT_B_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_37.tif,b3c302840ca722c08e9553833fb7f7e7c0c52c7fd0af1bea690e528fd01e369f793f1781d85fde6c7e7b4d5094c2802b0c20fcca767c3571f5672d00428f088ec74846d862ccb954bd2fc79c035dfe1d7abc3f4d8629936e790173faf7c7e0fa37822811c1723800258e86c4c3f8ae1842cc26abae5d49d0d119a9eabd62fd7f
B30_8DIV_CNT_B_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_05.tif,f1b7106e3ca7a8e79c4e88cc464671ea6312d79dd112a7993ad197f5b5c58df11de469cde1846c4c37b98194c7a298f6bf99c5a64b4bb100de6df1ba6ab9e70d9434b2a56021ade58ccb44a7c14ebcd43acf1e63a9b6517071868543ebe1115c48fd5758fc78d1781854de646eb463ff2c9a17af8a1406dc490a68688a2f785a
B30_8DIV_CNT_B_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_18.tif,86c924d11b87eba1d9f7eb7d47eb20f403c008978386ff437e82a640fc0505bf783fa165dc0bc09066214192a1745688993c0e881edfcb9fef92ff9c47f0123ff644ce3c5982755ff089ba147aec1981486e456d8577e82f3133771fb53392e83ecdcb705fccd82eb9227caca5bb759c641b3ecc9a95de26010cd71b8943a223
B30_8DIV_GLASS_A_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_08.tif,f199b36673bb3367db92b7a92ea244f828a264c0a66674cc2766654cb57446ee35c4cce3b54cc88a36689995b6679999a6a74b392ead4431a8cd4622398d444099dd98a42b259996ab5130988d75aab92977aa73ad77ba2e6bceb367c55ff36251e7794ad574d9cc9126ed4f856ab62985432ee4a5233cc405622bece6c63319
B30_8DIV_GLASS_A_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_26.tif,8353abaa0ea62157f4dcfeee338b9d592639a557e466dba82f8ac447d15466ae2b233151d5dccaac2c8ace67f6531898c32b699e3b998553d4d63a2c2aa36145d0dc8bb829affc57f67662a62493c9ad39c93019d134b3262aa60557dcd4cfaa29899d55b6700622a226f6ce9fdcc019652a1dae8b99653345daee6eca851549
B30_8DIV_GLASS_A_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_28.tif,b3d07cb86a3f8753d4c0783a3c0f4ccc03f0ccc8d11f13b23ee0f313c4464eee2b9839c4f07183b80f863c53d99ce38ee5e19f382e7e31c7d114e68e2fc99c51c45c338e39a2e774fe1dcce624e0f98f3a8b0711d0386c662e63c5cfd65cbb990999d163f03726ccac3665d932c1d6634c091b0ec99264d97c9e4f0ea7999337
B30_8DIV_GLASS_A_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_17.tif,f51a79a92b459653d58387342c56999b522a72d1aa942d2c4de3b636b258cb9a0d962d45cd6e969872994f46ad6491acc5b3289232dac669ac65a33e13aa9995c9954cca076f269db2b4d16c4dde56b64acb2d19b5a4d66d6a5869b2a4bb2a4c998d965b62466aa4b91391db54dd4e914b76b36db40d58d65aaaa4aba9d99b5d
B30_8DIV_GLASS_A_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_31.tif,f1133b3a0a6ec4d5ecb13669324ecdb699a53391e6d656cd33298d64d994c6ba2ccb3319d266b48c0d99da42f1cce739b363339e0db339cdd0494ca63fb6a651f34e43240d8735cd9272daf24d25ad3576d65652d9093988266656f3d45b2b2433eed5d3dcd962482d273377d24d889965344e65b0c925b01432939b9b4c4d5d
B30_8DIV_GLASS_A_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_21.tif,e63a7ae613d78635c89ce59d655459d312628e2a892ab5e464b75571b65156aa4929beab90b48aa449527555a6b93251d45dab4e2b6e94ac95875a924a3b2977956596246a8cead6a4da6d1b3aa79cb54b70f356b48b466a78d8e8c5c70cd9ba30e33fd1cf37226dcb3cde3438c98993469e310ce732d4471861ce63938de5b8
B30_8DIV_GLASS_A_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_04.tif,a07720bc3f88cc7283378e89786e39820f45627ff5889dc6021f8399fc80ddbe0b1f3c05f4c8c0780ff47ffbf033c1c68fdc125f327bcd90de0c3a7821e301f6d04cfe606333831fdccc340e2187fbbf7ee096798307e3b61cfc9cc7974741bc7eb9f77021767aa21cc98c5de3342201440119e6a2ce787f5cfbc64cf30421c1
B30_8DIV_GLASS_A_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_05.tif,a077208e7f88fd7f831d82887c2f19c60f47623ffda88ce20207e198fc80dd8e0b1f1ec3f4cbf13e2ef477fbf011e1c68fec104b325bed90de0c3a7821a30076d44c7e602333cb9fdedc140f0187eb9f7cf89649a307e3be1ca89e678746418c1eb9f15c21367afb0ccbcc0d63be02094d119bf2b2461cff0cfbc746f30c01c8
B30_8DIV_GLASS_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_06.tif,f4bcbac91b2a4d93d4f7766c6e4a249333a6c934d811568a6489b755d26649ae2db33649d4d95b2426ae9d16da62649bc520b66c7aab4933d936e49b5fbe496dd448b69e32a94945d556f6a24cad32502269b110d5855a2a0fceb440e683dbaf43373975d2b04a2a89ba64d7d5cd565b11726db6baa136c94d3e092cf6c932f3
B30_8DIV_GLASS_A_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_22.tif,d552baaa554aa88bd558aaa8555d6b1575750155d0555d544b955555d454d79827eb1555d51238ae2daa8937abecaaa8eaaeaaab6a8b22e2c8b2caae1daac999b52cd3282569b747ec49340809d34ddd6a9648d1e2b453242eac565594a9b4cd29ab25d3f56aadb26b668b66ead69a0889d49acbba9536db3ea565baaead45a4
B30_8DIV_GLASS_A_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_24.tif,ca52d6bd376d2d42e956da8d12a9256d6d5ada9992b52aac6d5a955590a55aaa4d7285559410a7aa6b2b5355d4b5aaaaa94ad5b54eb52ad3d54ae48c2ab55455d5488e2e2ab5d15ad26ad8a12db6ae5b5a0d55a1a542aa4c52a55537a45aaace5ea55571ad1bba4c54b54fbfa9caa0505eb56aa68d4ab75a7ab519a4994aa8d3
B30_8DIV_GLASS_A_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_16.tif,b166256c0cc9a54bc674c332339937191cccd4cc94667ab633319275d09cce3c2ae649d1ce515b9e4ba54b67d1b56689e4ad49ac24b66533d593b4ab2f3295469556a48a26d8b756da58cad2c8932e5f32649310d26d4b995ba93465cc8b12a36b265ca5d125d2add9a4f19568d96e5164766d6eb7b6215a7914bb0e9bddaed9
B30_8DIV_GLASS_A_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_03.tif,d446639c2bb6cc63dc5993362b8e32cd64e664d99f3c99e279c99614e47466691e8f3191d186c68c2ef1ec669e4e1938e1afcf990e71e466b10e99335aeb6399ecd0b8e677235d31829903c94ce4fc6633325e338c4da3cc61f27170b7100e3f088de3c1e5f2982c9e213f36f1cfd1d166f24b2c8b273ec3750ec0baa2d0370d
B30_8DIV_GLASS_A_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_20.tif,9e3477a60f2ceb43c61c5deb2339ba710319bdf4c13cfafa2c9bfd71d14ceeac27a67552d1c67aa823e26d54f1d136a899889b94634d4bdad1a6658c2cd314ced86b2a6e24651c25d1969a9661994d0b73cce405d0c773ce2dc291c3f1e54da22b03aa5194c355aac8f7aac6fd4b5d2350158a9bb3a655496d674aa692c38957
B30_8DIV_GLASS_A_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_02.tif,e60ce30e3b3a00dbc99f70cd28c1307729bd9805f2df6c2109ae0f18d17b45ec2d8d5677d175433a21157dcff2c5aea2cd682a932a2d1d8ad5a592a12493e144b97495781697ae0ae7daf2e1732efd585482b7ead89153ac2b45e1b4bcd4a0b61692d25db58aed0db7e9b5a478fd52107a71ebc9ca5ab9714a4aeb548a581d55
B30_8DIV_GLASS_A_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_14.tif,ddc98ae94f256954a3b92c6e10f11a31ce5c8a23cd4a46b0659be668a4cc6bb237aba8d58524ae543714b5d69634d249d652d3753156d3a1cd7adccc59aa5d76dad74eac2b4a53b6ee5ad996a70e22baad5529948da9de99332a59cb93da68ea12ca71556a6970d4285519692b5655297156d72c975a9d9a591e5d62cbc10d30
B30_8DIV_GLASS_A_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_01.tif,ac6e3eab3e688717ff263b2e27b72e53300b2738dda1939e2bfb08e7d451f2722b8839dbc6590dea398ff059c2c19f0b918941f96da7c41d9178fba02e271554f036728a2e273d75dad46a69690aac2c1d9bd194b1a59b9c3d6589c2d98668172b348c92356630e8ceb35f67139663304c61b79ca088b0d24d73d7ea928c6bd5
B30_8DIV_GLASS_A_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_09.tif,b198cccc4ee73333d319966e36d9cccc39b67333cc666ccc33099371d41333aa29a6cc47c44673b9339919c5f1998e66c86666b32b8b3198cc67b226339944cdc444dbbb19bb3967e647962c3b8ccc9d4cbb1661e2379bbc2d8ccc679266399a0c993773f3644c886d9d9f669b67349164d84e4d8b3611327194cc6e9acc3331
B30_8DIV_GLASS_A_23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_23.tif,a45d92a91baa8557e95472ac36d9945d494662aab4aaacb54a4b5159d52d56a4669651b39368aaac6ca531959456c915d249554c6dacaad292125dba6d496a4dd6d6b4aa6d2a6bb5b2999d4c496676d335b1496ddadaaaa22b2d64d1ddd6bb2a334994d39e66e2ab2b11b977d6cb34923134cb4daec3b7246149cccc9236b367
B30_8DIV_GLASS_A_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_11.tif,b337f3322dbbd9d1c4dcee6e1aeec4c7336e7673c5b922393bbf3d5cd155dece2faa6645f46566ae2637b17793999abec9495e6e2ae42b77d064dcbe2bb31e13c410eb8c08911577d0c8eca9000026d73200055ac000f3af09e03355c4105ae609a49c5fc496cc13ac226319f6da326175b93faabbdd87145cec8b18cae493cc
B30_8DIV_GLASS_A_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_18.tif,e652d4ac136d6953c96ad2aa24932c94334b6c4a9db492a726ca5953936d29ac29b2965694d96a6a4a65a555b1b65a9cf293ad6c4b6da635dad4ab1a6ec31989f254a46c2b3b95a7d4d4899b496acdad37b23725b1da93aa296cd991d43664ac2ddb5357f66db3a2b126cd96709272c94449ba67926495336d324a89b39935cd
B30_8DIV_GLASS_A_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_10.tif,f19cb6cc1be34941cca4f4b6664b636339b3b1ccccd9cce22b24c451d012666b2f893713d666dba829b366dd9259326a8d24cda66f98e6c3d441332d2bb29cd3d449e7282f98d14ec6e662ae3a2398c67aeb4731d330d3ba068d4435d8c442e80aa733b132f9c9a7cea1da6dbac6763363671bbc9ab9d44d4ca8cee7e2a41723
B30_8DIV_GLASS_A_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_19.tif,f57adf190ffd824f83d5f5a211fb8bb1543bd5d4a99eeb5a2a83742dd449b2ac0f2db552940593a12fc6c939d1424cbca4e5fe7626a1999bc446cc8b6b4b3659d024a90c24999d2cd0decab74a5527993fecb54d842351a17ff4a8d6f05258cb216b1c65b325a61b59848da6397371114d3a5ecc93b96a41579dbf2cd9845492
SpinDiss_on_CNTs_67.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_67.tif,99c75aca4948ca48c25cebba727b266298b339648d66499933cc4649ea9986e3ce33993356a6d13cd8ccc6cc21992447f43826b32e441914ff5288cc91e666cf78ad7533c4199bbb670b5d66d6e746ee79f6319e913cb613c61d6e2706c16984f8c219d832b0527bfb3da2410e1bb5a5fcc3fde474e26b76d63019595f3c1239
SpinDiss_on_CNTs_59.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_59.tif,b1b76fdf0ffe8134c64c927930037efed9334d90cc4c9ba162cdb765b3b72cc9923749164c8cdb5fccc936c1336614b3f37cc9be0c91a36c8c277a5b89c57c9321c89304f27803ac2632c4ebdd0fb42009cf7b1ce3c8ff048218cff206370479de67309849c9f926edd8ef02263acec996278cfc1987b3fce9c163166c98e803
SpinDiss_on_CNTs_49.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_49.tif,b0632e8919e3df56ccc18e73e673cf336799ccf9f39cc6f204de633684e711990c63488c1e39b2468e187b26660cfe13d1073b2960cdb39cf0e663cce06301f63bf489ff9f9926ec3eccdbcdf9226db23491f27b7339fd26f01e8c0b692e4c04e05e320304af332508632b1810c7bf389ac3fc5c7c61ba0ebf6159067f2410cb
SpinDiss_on_CNTs_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_06.tif,df3ee08a7a1b602ce805d27bf003e7f879f98f7cfdf78e382a65440aa9a475c47fba78f5ebd63473bc191b8a0744dac3e37f4c380b030c35ed5180c309cd544704f5e244d03b7a6a35b3c433b95518ea6dd4a1ea4a5ce92fcacce8e5572b7ba4b102029c27886c5df38cfab14e2497a2b68724573cd3acb9a81daa1d0e22aa3b
SpinDiss_on_CNTs_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_15.tif,b1892b8301e339c7c0309cf3e03c46317e794f1ef80c638e109ff1c7de6638e100ce7c6060678870b631c0333201e101cc19fbc84f184de7dc863c33fe6736395f031b19fe67199c4dc78dcce79b8ce08b9b80637f8cc071f77e1dbb33831f1b99f3a603cfb1e301ff00c0206ec07f3290e1fe7b1860e73bb874f73c21de7f3e
SpinDiss_on_CNTs_60.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_60.tif,e155c2a826aacd55dcce288b29555339f72a9c567ab9aa8a2dd55565a46aacc15b4caaba4a945559b54e63b3596da2b2ca1b554534d6ab8cb56566d2d32b99716ad3991db4d4d6fa096ee545d11319a80a91d8d6ad65ae2d892a77355ada5312b6a5aaa9056e6545d71a42021a9594aaad6cadcd5d7b6a2ed6d317b22a25ab99
SpinDiss_on_CNTs_73.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_73.tif,8ac4011105000000c63d0aa3eaaf1f62355f3fed9ea6fff90ff9557ca1513aea70aa9436fc144009b60a22824b01d040a18142c254e2ed2dea7d37febd3e1ffe569fafffaa4ff5eb5567e057a2b3f80000517d045528fe00aab42fe37f5303f2ffab85f8eeb5c17f755ae02f08ae70038df73c005f539f00afab4fd05b9427e8
SpinDiss_on_CNTs_79.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_79.tif,d490d1a356a56a12ca972e7aacb569961b55c592d5051a3824aacda6f0a9d28e0e14346865556ad4f954b72b185254d0ee1d35bb33555215a9d56caac63afeb53b15555ad2870cd52e555355f638b2b5295b56d664e2957195505b9a1bad6addad470ae486a96395bd1cb5a854af5d628b53a5b752b9d2ddaad6eda55aa31411
SpinDiss_on_CNTs_78.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_78.tif,e58b271b4f60cccf7349b33ac49244db263391169f26c66f334bb5159273adec5998e5336e27334cdead9acb4081e650c270e89e708b6d76de648f093364f3ca08dd3453e2758e2831044308cfcc92e327733670f9fe4c36e0599ba72326d1f1fb089cd82ec937debb794c87806b548d88cd3448232163de8fa54d9f7b9d2b2d
SpinDiss_on_CNTs_36.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_36.tif,daf553cf6a715c5586558e7d3554aa8e50f0aaab6eaaaab10aab68d5b8ad515517ad5755672b5428e94ad4ab39d2d5aad056b4281796a56aed45a50ac9e929da1f382a4ad042da5a26d45454ce95e69528b4bab51ba79875c047693146c84d4eb59ae2ea29b79a75cf359e172c4c61b1f6cb2c8c11da8a6fc9b2d3696f36b111
SpinDiss_on_CNTs_82.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_82.tif,b39b33332d9acccdcc364ccc6332cc996664d999ccccd99b26e63333cc64cb333599333233c4b366ccd99992333b7166cc66999926126330d913ba238633bb3709b33398cc649ae9239b3366d6669222331932677399d936d465dc8e39906664b39cc6220b3ee66d73d88db289d8ceebd8cddd15719cc6648ac4cec5778cca66
SpinDiss_on_CNTs_68.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_68.tif,cd15d99797cafe5dc376262961f541da157888d6ca80142d64106511b500ff9b4a83ffc68d59bdedb4fe4afb5aef4472a95782ef5481901dd6806813ab60264371f61564b89f8abe0e4fd77f8726f7ef41803ca738d81840b47d45824f36a2a18ec7505f45e9f83f3339bc8b189c5fe59cc60ff64e5200b8e33bd0457995ea02
SpinDiss_on_CNTs_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_51.tif,e733323966666cd9f2ccd9b3b333ccce119b36d9d966e6cb23999266d9664ec939b26ccd31cdb326cc1363e43369b672d8664cd933399313cd362664cc9926c967b3504dcc9b26cd26313364d99924c90923937477b264da8c64766e2b917456d9aa9bcc0cc88777f369b364048dd3b6c98d954d763a3332cc46c8447713aa26
SpinDiss_on_CNTs_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_03.tif,b44659a855acf98ccaa0a8968090559e494c9914d76a36104ad22fa3cf51177a57e8b4218f483b3286e406a936592591d76f8ff3367f57f0e75d475272ddc7a6675b64e2c1a72aaa399a05d3d89d38a8693adcc034f37644ccd8906e6cd99664ee199a666acc9f76f8ec222cef2b7d10b3a45f3d3926e448cc8e4a4936e6765d
SpinDiss_on_CNTs_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_28.tif,8217f01f4fdfdc1fdb9ffe891fde5a230e3f7f80ce3c0fe8009c0ff0bc1c3f2b3c2f7d0fc7393f0ff1f83f0131fc2d01a47e2100073cf006c79fe02fb1c0800c396030018c7e30e107980776930b87bf30c3709f2c6010efef385ea77f9fc401fdcf1fa9f8e37f81fa307ce7da181fff028407f800c70307807ff8d74078e010
SpinDiss_on_CNTs_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_13.tif,ca2d4ffe6ae151409fff151faa41f584a7528037e856baf21dd28a92f212a8a916542fad67d5b42dcdd435a56a954958c2b5694b12ad6b52faa90a5edfabfad07caa4296d7aada901e697ab6d16902a02d057829d5bd57cdf401503917e9d541d42a15ff612a940d97bafda1601a89af87c080286a54bfebc1ff84ab7e90fc22
SpinDiss_on_CNTs_56.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_56.tif,b0f66319386867144c7ae388b630d9cc4b18c4ceb68ceee706466763db37339304d9999d6b6ccccc959626c66ed93b67b1249993569a64d9aa4b2364d5b69bb326d36c999b6d9a6c2cb69692925b4deb7d25b365a6929c12db496da921b4d36cf1d660b20a696949f5f692044a1b699291cdb44d4416da82bbcf65b35718ba49
SpinDiss_on_CNTs_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_37.tif,d5f1b22655263a39dd064c993999cee6b1c99b32a6663bb824616646fd9d26fb49172cdc5f71e9c3d046473333d7777cb61dd3c50cf55d95f99554102bcd54454a654574fa531d10109a7555f6ae937104b399d77caec8c9d92c23b90b49ab66f95aa866aa5bb3b0265aaa84a494ceb238a45892d0a5728a7ba9537a5329b14a
SpinDiss_on_CNTs_81.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_81.tif,f399b3336f66e666c6649999d86d3333335b2666c81a64cc26c24d99ccc64d9b2190c9b36c3249b6e42649262398db31cc66cc6626cbd999e8d99a63e6cd99de33cce333c64266b222d319d4ce6733263309b3373e6c9464bb1c66664b691245d9633b6c0333326473323b7d485cca67fbcc47666679996acca399cc6b4f9919
SpinDiss_on_CNTs_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_05.tif,ad9dda42fd154af7eb716989e9727bca3fd2bfe8db2ea5a45b8867a1c5895789666b5c44323396d6b21eb6d249e6a525c8b66db40efd2109de69ca6997b9927643a506d9c9952e9b32d3491eb6d3434e2c10f36ba52436a3e56394c925e37c8dbd0825a94c2c7594fb6c02129b234909b6d1405134d628d6e9549ed22d68b2cb
SpinDiss_on_CNTs_80.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_80.tif,fb851d607e15f1470fe27722830f7127c7f18d85f407b22f79ea2622dd0ea2ee9542bce2540ea85bc6c8fa333ae91e749b6c3a651b0c8775b1c69c35a8d651a6295e5036f8744efa0e446b7ad234e7201a07d6a6c96076669f0cc63a59e9cf58dd8c81cb51cc55d95dcac3a947da2aad55f98e9d15c8883fa1e88b0c274eab26
SpinDiss_on_CNTs_70.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_70.tif,b2de06bc4c31e186db990e30627c61ce1ccdef50c399ba1f333208f0de64e08e00fdcf1871833a639f3867fe0320cc1dcce718901f8c7333e039c77ed6630ccc0eee60a0f040cfa63f9a813c963bbf2160c270ef97ec07cc980cda397a219043e7feb0cf0c967f99e890e07f03f21f21b20ff1547ac4720ec2ffdcdd3e1befd2
SpinDiss_on_CNTs_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_52.tif,a33333936666cd9b64cc9b36b330cc6c1b331999ccda4ca726d933269b66cdb2192ccd936489b412cd33269b23326676ccccccd926933653d73266db9c8cd9933999044ecd26cd9923766777cde6c8cd2495496d9f344c09b676326e29fce44cd918a8cc06435b3477c26c4658db7ba49a0dcd9074d76622c9b37c9677ec8cb2
SpinDiss_on_CNTs_72.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_72.tif,9c439bce5283c6dec01ef3d52e421952831a6750cf1ee02a0f885e3af2635a0b38e751c73cb58ad4c208ab633def605bf095371a0e1c7d28e32628edf0938f551fd9d525e364ecac1cb2a72aeb0832b51584ed15faf29467f37922e25f8dbd22ec47d69d0561675de388b120154e5adbf8672c481f3f93a7a398daf23cc12d68
SpinDiss_on_CNTs_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_29.tif,a3ce6308098cf11ef44467ffe020077322188e23ad0ce6016ec76300ef6199bc64b04ee6fb6c7f73ac861ffb224003ffc595003f62fe6009ad7774000cdb7bc947e7fc84e492eee2732825f0fc9212f9196d282727b3fc038309ee214098ffd0f0182fec3a2017f6ffd90c6fcffe003eefff400d7b5fb1c3b881594f7043fc52
SpinDiss_on_CNTs_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_48.tif,b33311938666666494ce6666833331dc36ccccddcb33328831999333cb3319991d89cd330b33396ecccd636c37719995cc4c6a6b23933977cdb9b332b6649d9b29fb1999d446eecc2b236313f28c999909ba735793dc444ccc04bb9b2759dd83d972aa89229ad754afcf31327814ccce99972b1c333b1baa88ecc5e03b1b9909
