file,path,phash
Thin_3D_Sponge_CNTs_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_CNTs_07.jpg,98e073ca3e043ff1df0a97ca3fe7821fffb838780ff07efdc1cf8183007c783c2ffc0e07c7af87830a55f070c02be0602055fc1fdc0bf80002d57f3fd43e1f8e23f5d7e0c1fafaf82b055f3f41f8faff003e5f3f0607a7fa800feff5e81ff0f00022a83de0d1540a1f002a81ef81170a1f00aac1ea90507a17faa015eabe41f8
QCNP_87_850C_3.5h_S+N35m_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N35m_08.jpg,8c99aab94cc99911e66c899b9664cd9963334cc9e5d9a66c1a8d5576e546aaac1aad5556e51aaa891ab5554cf55aaaa6e52c55321a9d5553e512aaa91aa55556e54aaaac1aa55556f542aaaa2a3d55471356debde542e8ee1aa55554f512aaaa2ab55554d57aaaadaaa5555495186ae31e1747dfe507354a1ad6aeaee5154556
Graphene_PDMS_Sponge_Ester__02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__02.jpg,b8a61426145da81bcb11aa520eb5003ad695435841527794ca2cb11b3cc31a681648bb8df80db7452bc38f60da18eac82f0d6a5cd1eae0db2a939eb0c5eeb2686fce531ded573394d55af46bd9da6ab031752294d7985cdac9de8d9bea1d34c9676b532dc4ff358b1e3eb6e89167516e6bb61a44aaf5d37a26d42a19e2567291
A66_8DIV_CNT_67.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_67.jpg,e34458ad0cb3e6d6cb42597c73bcda5d9e4a75acc4311a362996494dd65aa65d6a6b9d1390954ebe276a1292ad7e5f2eda4946d13e8ead17a412d3c85b0d12eb8c56cab4331b25d9d4e782220c274ec6331950919c0eabae5ee29559a1945bba26d562e7c859b27835a2edb96268f6cb5c549b35a35122dd64adb4ef88ea4d36
Thin_3D_Sponge_A_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_20.jpg,bec7d84e7e718c6db401ace2140a56d0f86b730530ffe334ee3581b9d2380b0dc25a6b66fe6467a63be00fd6d186d1c3269cc6018e680c7c616c3c879db9b4cb32311874fd45b16cc349bd6f9be87210e0c590d8d29f9e77f98e516b2c9730584f5ca8d1b8cc57cf7132aa0dbef155d836362e668d747c48622dc9319f64d82f
CNP_900C_1.5h_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_04.jpg,b6d9999924d91133cc93332629b26666c926d84ce4649b662d99b64ccd32a6c92b655593cd38bbb22db57446d66ca699c92db7b32fa72446c45aaabc3b8d1553d566aaac2d955555dc9aaaa9a264744c3bf48899cc99bb2426677446d568aab82bb55553f472aaa8e89d555dddd122b223664d26cc9999933d3a266cce277646
SpinDiss_on_CNTs_67.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_67.jpg,99c75aca4948c248c25cebba727b266298b339648d66499933cc4649ea9986e3ce33993356a6d13cd8ccc6cc21992447f43826b32e441914ff5288cc91e666df78ad7533c4199bbb670b5d66d6e746ee79f6319e913cb613c61d6e2706c16984f8c219d822b0527bfb3da2410e1bb5a5fcc3fde474e26bf6d63019595f3c1239
A66_8DIV_CNT_82.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_82.jpg,e1f061e46c0f3e1f9e041b2e61f0b1f13b0ebf0ec57da58f3663e8f5e4b8261c0db45d478d07f6b8626c91a1b2f19e069698f7ec5db22ce1e92e8f15676d9981dc57caab329a47e0b3905c451e23cfff78c881b1e86e3c00270fe2dbdd6db8c11c712f10e7df49654ad25c674e71b46c0c9520c991ac7d11760dc8b2d0bed810
Thick_3D_Sponge_CNTs_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_01.jpg,b7f0b247a1472819ca031d881f99324def0a63075a35ae37d49183fb06c9e6dc57d20e0cde06c9c91a12c216f49bb99e613f5fb8d92f2b911fe1db8fe93e0b107b2adbf3f109f8a1213b3091a75f108715c4117ed48c9dd79910ee27ae25c99ad5be8d81d85f801b795a4b7aa0da6fe8046daff5e00d3f507363a221b9fc112a
87_Etch_10mBOE71_NEW_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_NEW_11.jpg,98e3aabc9cc5c550cc60ce396634673197166318d8ca339c6eed59ccb576aae6133a5563cccdaaa92cd5d5dcd72ab6e68ab56a672dd48559d4aadaa82ab56b56d55aa5222cac54999a54aa58d153152a6cab5ab5d6d4e95a1b5a54ade52aba942695455ad15aaeada92b555464952aaa764aa5a59b2a54504db52aaae692bd55
CNP_850C_4h_NoN_NoB_I_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_09.jpg,c0100044c092246cf4126dedcc02492d60988964cd93132c4d926365fd964e6c0fb2c9cdadf659390bbedb678176db6ce1f6d36d403e924de04692c908aed659f40592cb1e28f7d9dd04965b3fc092db0fa89653f5ddba8a0abb9555c15cb2aa60bf9557c137a2eb622fdfdb8e33365d3d12aaaaaea755551d66aaaaebe45555
B30_8DIV_CNT_B_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_09.jpg,f0dd45ba0eaddd1382322c8e33b46a6b748755acce31ad9a0ab12553e6b4ecac6f773a88dc54d3324f19ed96a619eccaa6a62e7d5924b019d95b1aa40efaa5d6a6f48add2a88bb75b25bf67a52034e5a5a484895bd6cb30e2d7b2b5795b9690704bccc55554ccc54d129257bda11248cb4575c6ea8d5947264cd92b68369f486
CNP_87_850_4h_C_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_C_00.jpg,87c1fc7e97c3f171b85fc1f058ae0f4375b81f03a652f0fc0a756877f8a91f086daa82c396d4b83e3b1d0b83cd2754e0e4b8bd3d768bab539267e2e419391c2bcdc34d2e2462e0d5b32cb2bd89e74f2b2c9048fac60d3db43263c243d934d218498f2d3534da6ca6e32db6d3336183494c324f6c978d359364c9aaeee334d249
CNP_880C_1.5h_10mBOE_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_04.jpg,9b66aaaa33275552b666eaa304cccd162c999996f1b1bb330c653376d549aa662a997444d5426acc2ab6555dd51a9a69cc7336d96bb354d0d51aaeb62aa15514d552aaad2ab5555dd572aaa9e99555534dfa0784cd12aac86b95555bd592aaa86bb55555d55aaaabe8935555c9122aabe9a3551dc99325554dbea88bcd915432
Tipless_with_tip_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Tipless_with_tip_16.jpg,c924936dd164d36434db6c9224db6c92d36d9249326db649cdb24d36cb24d924364db6dbe4936492d9b6c92d324d964de49b26d3d926db36126c934dcc9264d9d9364936264d9b66e4db24d9d9b26db6336d9364ecc9a6c9d9b26d9232649b24e4c9b6c939b26d931264db26cc9b26c999b26cd9064c9b36e4c9b24df9326499
A66_8DIV_CNT_60.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_60.jpg,b59973a22d5a0c71f00fc62b6a4ebe597b734b80e562b9364ce9b6e3e15c088077ab74539a59362b367c4392b5e3689f89f4f9572cd613f1e628717f03c1b88bc9c817603eee2031f2774c564f178d880c9ed50ddcc1aba6266095c2d2703cae495005b5f60f82780e65d4cf4650be081febff268fac5b714c6689ecfa7b854c
SpinalsOnCNTs_23-10-12_71.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_71.jpg,89b07e701f923157e649813e3759cc380b74fe7cd98642795cce21c5fdd862c90361bf22c7239c0c069380dfdd9b204bdb1d9f81212c8f05941dd3ba3efe62ddd06422de684c535fcf66407b1a626e393e50e599fd5c60ac2fdc201cdcc3d8acfeebddf653cf568b43701ec5e36c1a50f05b9a0cb811390e4db01dbec3999962
CNP_C_ETCH_AfterGiada_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_C_ETCH_AfterGiada_08.jpg,e64f21b2339b6d9259986c9648cc7664ccd33629a6d309b626d99d44d10c8ae93b64536799d22bb06cc365d3dc59bee986399e6d2e70cd329136cb3423a6555bd5d2aaac2ba5555ddc63aae9093997551674ce31b498cb3c3bb64510f592aaa8299515575462aea90889d55d1f72cab1220cffbc9a4f32db7d264a9ce09735c7
A66_8DIV_GLASS_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_09.jpg,d1989b9c658c6999e66464be9ace6666cc9212666f6729df1b631993e4919beb29b99cc6936cccce07e58cc6e313de629913366309ec9673e4649f9b41f219d9d372333909a27667f6ce4c6e6782dcce7f011093d98b2e671bcd4665f641cc2c22a89e539de226a109a007f71bd970380c4a33a19ece67114466cfa3ec06d7e3
SpinalsOnCNTs_23-10-12_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_02.jpg,dcc4abae532076aa966752225ececb96377c8cf99e29133806e45313e035426474b3a26ef124b11e32a92775f7d5d47ac7d18f1a5f2b833eb95a45b9294e0534f11dda1f053478cacc81fa68f9ddd22c04cb8cf9c78b90647d969eb1ad367aa5280783d6fb3e4f21b60aff7d67df38580c64a2cf9e0342292086297c95053997
Quarzo_87_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_87_01.jpg,cafedcccc0d6f503ea9111330fffd0002f5d57ddafc000146b415000d34157fc3f415003b55554006f05482fc545400ac15548ab1f0100aab0558aae6f8300aac034aaaf0f090aaa98782bff380aaaaa5fc02fffe00aaaaa4fe43fff982aaaaa394fffffcaaa8aaa655fffff8ea82aaa7d3fffff90282aa36fefffff800eaa83
Andrea_45.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_45.jpg,9517b35a1a1d735ab0754c4860f94d4133cb0553cb8b254e479a2d6e5b1829648511666566356747abab4d9a1ba24d1ae6762c7903231951aeab1b45166af2d7226e7295fc4e56ac1beec52ce52aac68344c8aa96d59ae5ba5b3d97354663176de6666560bb74ec6d324c4d5daccccd5eac8cc4d672ccb9ba57ba9d6924b6885
SpinDiss_on_CNTs_59.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_59.jpg,b1b76fdf0ffe8134c64c927930037efed9334d90cc4c9ba162cdb765b3b72cc9923749164c8cdb5fccc936c1336614b3f37cc9be0c91a36c8c277e5b89c57c9321c89304f27803ac2632c4ebdd0fb42009cf7b1ce3c8ff048218cff206370479de67309849c9f926edd8ef02263acec996278cfc1907b3fce9c163146c98ea03
A66_8DIV_11_03_25_CNT_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_43.jpg,b1346465198fa5a1cc0d8da36724e58cd39f26629dccb3b644e78dfbb07206ce0db9867686dce25e02ee64479fe6771389db18a73c59fc21d834e6e03cc27273fc59f3a46c0cddd7db4400e4cf2fd4772083d995e8cb47f9093de3fed062a3c36439e9ed4594e4b24d813391cbc4d12571f350968bebe45069ac68188b42194f
Spinals_ALE_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_01.jpg,810306b55209ca14d6dbc21c5611c87728f73c75c1043b562bbd23c1bbb5697b37d02333af6f412c0c6f4f77bd242c45ff43e7115d4f802492dc34a81bfd815fc166432070df7dc3d87edda16fc7c06f457ff7d1d565edc03d87445dd41a815d3daa60d87e09408c08bb9c0ff32d7fdb686b0649dedd058145dcd8df908881d8
Neurons_AGi_13072015_PdAu_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_17.jpg,a64b29a626552cb5c92293cb0ee69259d6969bca14b52ab5c5ad6b2d974a4b2d36da42bac30ad49223cc9735d11ae1692395e65bd1acb1423195df76f19aa8c422d554b5d91888a601f5dc2eff058ec69324cc66eef10a6e8d33de6dce711c431b3a8f31ce9104781762af99d27d55bb254cab35ecb9562a17e8aa9de92f55a1
A66_8DIV_GLASS_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_24.jpg,80405eb800ddb5739458fa3643776d1b9777afd988995a5606c72f63936676ac0db31b59f6d9acaa03664e57c5b2232894c9519f132488dbe492476e0cc936b3f1249908179a4cfdec59266289369375338b4991fc55a4da0eea9365c4556930229ab499f77ddb4c89a7ada6dcdb76d334289b69b35b95b44ddb62daa8e52161
CNP_850C_3.5h_4h20mSN_10sB_C10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_C10.jpg,8e69a4b04f0d2db6e78e79a687038e3d21e38e19b1c3c30f2671e38fe5d0e3cf09a2d9e3f4f370e126f9c3d9e5b0c3d9a1e6d3e30badb0c3e5d1b0e808eff571f445faa808b2c1c5f415d4aa293738ba0f265478e51ceeba086d1454f47128bc2b1c7d54dd7c38ba220da4fc8d3c741309279caab20d35755d762aaaa6891555
CNP_900C_1.5h_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_09.jpg,d8633aa79a675dc5b6dacaad0496d33435a49294b52db69c4d896416b5aa4b2d4fa9594db5492a4d09ad4592b52c4a92b5ad72595dad5659b53acab246b15573b536aaa92badd579d5ecada42ae765a447666c63b132926b4a3351dad252aa9a0a5b5516cc52aaa96a565555ce52a626425b34a6aa5324974e56bee6aa57954d
QCNP_850C4H_4HSN10SB1.5HSN_E02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E02.jpg,cccce6634999ce66b99338cc1b326667196664ccf331cccd18e669999144ccb362339997954673333bacccf6c731198a954447b33b91cccad75179ba2aaeef51955018a26a62f1179555ee7a531e08c622c713119155ceae6a31971cdd44fa3233899567c6672dbb3b0dcbf39b1cc4e446439babb9a0d477140caaaac2f77555
CNP_1h_NewThermocouple19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple19.jpg,8d1d55ed8e3551d25a88ea9a18e1c60c6ab1161cd92eae1408971d2ae67398e8394e4cd1f356baab270c51589b3669afec9b6ca61a6d2675e855baad33c658e6e15662ac329d759fe46caacb621c576d14c891b4e66cc99b1bb37159e45ab264329311775d6a89313b9d6746cc9936e6131e3676ece56ca8164b32e6e8919b93
A66_8DIV_CNT_76.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_76.jpg,b30ccccc2349cc8596e0cc1e134e6ce69e6626639a7e2fa33781cdc8d3574eac67b36322e313e1e04c965b68dc461379be02f97931b89e69d9e75e670dedb2d2e74f5b990329a8da805fa5c2100e31f94253280cf4b1f8194c984e05df95b0720d0dc73706a9d0fb067f55cf37cb227d4529aa6fd57fbc63042cfc7fcc83a101
A66_8DIV_GLASS_54.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_54.jpg,c39cabcc632dac32fb4cb2b46d9b2971b4b509099624d0b04b624e40a5a4256c36963677f26b5e360927770be5b697f9f6dbfb1f7a4919c899249d4e4c9eccd7f693685a3369b1799844d88c5cf44e460e9b261aab193f211186b590d8f293da382a605cb7695d26d50b94f73bcbb3192c7708ada6316694378de646ab999741
CNP_C_ETCH_AfterGiada_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_C_ETCH_AfterGiada_07.jpg,9b2d8c98199934964cd9eca43266cd64a6db6666d99332225b24d959a4d92e882e964d56d166baa96ad937539766c8a2a4d9444d4c995992d164aaa32add764cd572eaa62a955555d5dbaaab5b245dd666db266ca4926ab63b25d111d559baa92ab75556b4caaaacae9555515924aabb2ed9b64fa6c268b715a2cb6cc999d449
SpinDiss_on_CNTs_72.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_72.jpg,9c439bce5283c6dec01ef3d52e421956831a6750cf1ee02a0f885e7af2635a0b38e751c73cb58ad4c208ab633def605bf095371a0e1c7d28e32628edf0938f551fd9d525e364ecac1cb2a72aeb0832b51584ed15faf29447f37932e21f8dbd22ec47d69d0561675de388b120154e5adbf8672c481f3f93a7a398dad23cc12d68
QCNP_87_900C_1.5h_Pir+SHNH_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_18.jpg,db738bb80e739d5c2433a66c6631cf32c619cc3b9918e6797b8c673495cce399698c71989552338c6a3751c6c65aa8ce8e9930c67b847573944ea2a76b8c5555944eaaaa6aa775479d76aaaa2299ddc67999a89b8666333268f77741d54caaab2a9d5554d532aaafaa1d5156dccaa88866663117803672337198ece38e9cdc66
CNP_880C_1.5h_10mBOE_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_08.jpg,b964aaac332d1552f364a6b82e65b4d12cccb698e59996b12e7934c6d4c326bc2b996453d45b6c8c2a8b6999d51ae933c0c349262ab34924d452eb2d2aaf5d49d57aeaa92ba55555d55aaa292925555f5dd72863c418ebbc2ac35d51d44aaaad2a8d5551dddaaaa9e885555dddf322a06193774ddfd133e92592f82dc49d05cb
87_Etch_10mBOE71_OLD_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_OLD_14.jpg,8fe62ca68fdf8556c399a68823d7934d52e29369d9e2872c2ce9c514d27ea2bc2e2755dcd4238ae42aa5d4f2b5b292b9d4aaf3d52ab6f9d6d4b270dc2aa5745dd4549a6c6a5bde2cf539d617b112db0e28aa692bd0c554a52b695265d4f12b21489595b594aa5ab42ad56314d55361b47c4b29949569b592296da99bc8555595
CNP_A_112nm_AfterGiada_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_A_112nm_AfterGiada_01.jpg,e9b22aa2c9b355568726cc8c3864c999924c9933b64d9b2663993366945ba26c6acd544d9548aa996a8d555bd56aaab39665644e6aed55d9954aaab96abd5553955aaaaa6aa55555d572aaaa8aa5555777daaa899418aaad6ab55553d56aaaac2aa55554d55aaaa9aaa55557556aaaa36a29dd5c93c53113676aaaac98555551
CNP_87_850_4h_A_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_A_01.jpg,c0ff803f59f80fc09df01ff8667c3d00933c3e11bd8e3c0e06ce1a17fb231f30009b861efe0cc70e01b7638fb6c1b0cff97c9de304934473bf48373941a3d99cfcd4a6e6002f3277ff120bb18585c4cd63d3f282dc78c73c25b51919fe924ee803c1f25761b2b99c8e0e4a7f597f07a00784e9ecfaea34d0043b782cbc9c35d8
CNP_87_850C_2.5h_10m_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_03.jpg,999888cd199ddd77e66662236cccd111b6333331dd5222662bb35554d732aaa92afd5559f77aaaa92aa5555ed5d2aaa2e33746140abf5d46f772aaa92aa55559d54aaaa92aa55556d54aaaaeaa7755545842822ff7731a882a315557d522aaaa2af55553d548aa2aaae55555d526aba32e0d5ce5a3a994501e5a3a54fa13d950
QCNP_87_900C_1.5h_SolNit_3h_54.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_54.jpg,f072eaac2f855553d872aaac2e6555535e332033d038faac2f8d5553d07eeeac2f8f1553d072aaac2f8d5557daf2aa28a02cdf3e1fd70043d038ebac2f851553d072aaac2f8d5557d8f2aaa8210d5f5e5fd32083e02cefac0fc71453d07aeaac278d555758f2aaa8230c555e9ed3a0a1612cdf4c9ad330f3652acb0c838537d3
CNP_inflow_Long_noCAT_Back_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_Long_noCAT_Back_01.jpg,d5500aacaffd5553aaeaaaac2a0015472abaaaabeaaaaaac52a91553953aaaac35455553e554aaac2d5555578b562aa0baf5577472ad5453e6aaaaac0dab5553fd6aaaac794d5553c356aaaa0ed555541c955413f8a5575c23a95553876aaaac3e4a9555d4d2aaa82194adde0735aaab7e655beef8c9545300da550cab92d555
QCNP_87_900C_1.5h_Pir+SHNH_27.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_27.jpg,b072aaac38af5553cc3aaaac270f55530dc3a0e1d070faac278d5553d87aaeac278d5553d87aaaa8270d5557daf2aaa8a90cdf7c27930453d878abac27855553d8faaaac270d5557dcf2aaa8200d5d5e5fd30013e82ccfac2fc71453d072aaac238d55575df2aaa8210d755e9ef222b1642cdf4c9bd334d3653acb2c9a057753
Thick_3D_Sponge_CNTs_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_00.jpg,b38e318e3c1c70c7c03ef1c223c70e31dc02b87001fdf01ddfffe080bf0ecf3821c738e1df8ffd6820778f1ed079e38e2e75fc31d0ee1f78070577e7d1cf800023fffc38d50efbc303e70430dfd8a0d83063c3ffe0d020703de038038f1f1e3f00020a1cf8f1438277feebf5fac5540b1c1e8205c1c757ca17708f1cf9bf506a
3DCNTsSCAFFOLD_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_24.jpg,89bc0c7061c917f4a45b7569cc8608181ce83b06d7101b4f223eda33f46bfcaa920bfd4d47778f6c8cc302ff3c15344e91a79e9e067a1da154584c3bb87c162609d82c78bbfc469749a38bdf1c67e861dc3c9ee81315c6d5fabef2a211f6ee9443e29dccd5d3616a7e0f0c6b71b7218bb7c1631ca118156754c5f855d4f03f12
CNTs_Ilaria_BeforeWashing_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_11.jpg,8c1a1de301570cf3e02b81e33c77ae75d62b895a2b458cf6d50f41e87d4bc2efc727d885ca8e91c179c3b067c78e95ce03454376e58fe38a43c5fa1087ea63c05f46703dff0ab534162bc5b8fc08b5badc29e768087880b040d3a77cd9f1af2805d8e95bcbf3461b7fc2aa51eb835c5349878a53da0152fa501e9af5801f57de
QCNP_850_4h_4h5s15m_Giada_A_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_A_04.jpg,e63333986666d98cf3cccce698cd9337266933648cc9a64c7e333259a658cec96c89a451967333b96c8cccc599d93298a633339c6ccccc41915333aa6bab145594cceeae63231353945c46886dafef5737fb11199444caee2ecd345191719aaa2e8f6457f2f1a3a8ad133dde8ecc64507521bfbbb28924506d7e6eae9209f159
Dav_Pipp_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_19.jpg,e666673366666673b4d98ccc4c9b2676733364db904ccc9a5fc931b2927136266fcdccc4905073a86f331977ac96c96cad925b676fb259618094cdac6fb331339278b6ac6f49add7924926b290492dd612d92490902a6fb65f8f64d1b430dbac6f83335314dcc668e907d9df33f532196d2cce6e92d933116576cb248984cd64
CNP_87_850C_2.5h_5m_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_09.jpg,9998ccb2999ccd76e666e226a66673739b333339e65b3b9926ed555cd55aaaa82abd5550d462aaa92a255556d50baaaac739955d26755557d54aaaa82abd5554d54aaaab2aa55556d56aaaa8ea91554d523ea587c549a88c2aa55554d51aaaaa6ab55551d548aaa8ea3d5564d53ab2e8626dd6c3f4791076789caa30c313754b
CNP_87_850C_3.5h_D_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_D_05.jpg,d4c8899926d9d999e4926b23cd92732799b69b23a6649b6d666db64c9d9926c969b36d99b466c92b6eaddb6dddb3ba498926665262ecd8da9448aa896aa9355a911b2ab22aa55512d56c8ab2ab9357564d932246e5cec8cc6aacd151d522bb232b955555c5e6aaa928b55453e5e3aa0229a5531689245c34676efa8badaf555b
Spinals_ALE_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_03.jpg,d7f09f8a01f85f07a01f5fc2214ac9505d8868b8d6ebf46b52fdcad1e1c549a12a631c4ab850ea70223b60ab869f807ad43dd91f614c662acf3d85667c42d911989b768c1f948f56f224401891447a0ce999d946ba029f3902b7be37bef66b987cd6e3bed538b1df88dd7c8b3fc364a1ec4b4a7d82f6173d4970d4a6a753238d
SpinDiss_on_CNTs_44.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_44.jpg,e6d11f8e19de6311f6358ceeeccc633049313d0e996d6669725dd8ccf217533046665e261ec9dc9eb8c9739b633b46e089325c992e66d336bcc694e6a188b4a943f8b5249cb2a56e76672559908ea4d343b8b9966ef0f934dc7a0b25280e636583e8e6e9f721dccdfc623919043e0f338fce2b627381a2ecb839e05c467e1993
B30_8DIV_CNT_B_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_02.jpg,b1b7106e19a7a8f19cce28ec264631f82312f78df812a7b93a9191b19cc089f91dee68cdf5e76c4c25bdfb0497a28a26fbb9f4264e4bbd86ce6cf88a0caf7703d434b0b540258ca58cfd54a5f14ebed61eee1e7aa896135a37f2805e4bf8975e0a7d515e7a08df480a40de66621420cb0c9a1f81ab177e1c59837e0ed26b7c4a
A66_8DIV_11_03_25_GLASS_69.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_69.jpg,ecb56d3664b16d1694892d3e1b4a94d94b4a9648c97696684b769259907cdbbc35690b64e56926a42dab2495b4b7c4919696c9d216d7e97292d96b6a6b6b6c48f27cecb96cb69599f4969225811a5b646b4b4a4ccb4b4b896b6b9293eda4b22205b4b656f5f4f08861e97912fb696d265b686c24b7fc2c0537b41b0bb6b49b43
